X,Y,emotion
Emotion: content | Situation: i am so thankful for my humble life | Customer: i know it . have to appreciate a healthy family though | Agent:,that's a blessing too . i happy that my family is healthy too .,content
"Emotion: afraid | Situation: i think i will lose my teeth and its shaking | Customer: i think i will lose my tooth , i am afraid | Agent:",whys that ? ! is it rotting out ?,afraid
Emotion: angry | Situation: i was really mad with my housemate last night . she got in really late and made loads of noise . | Customer: i was really mad with my housemate last night . she got in really late and made loads of noise | Agent:,"oh that can be annoying ! i guess in her defence it was a saturday night ? but still , it doesn't take much effort to try to keep the noise down even if you do get in late ! i hope you were able to sleep okay .",angry
Emotion: angry | Situation: i was pissed when i saw someone put a dent in my door | Customer: i was pissed when i saw someone put a dent in my door | Agent:,ooooh i would be too ! i had someone dent my car too last week . i feel your pain !,angry
Emotion: prepared | Situation: i made it to work early and was able to get ready before people started coming in | Customer: i made it to work early and was able to get ready before people started coming in | Agent:,that is always a wonderful feeling to be prepared and ready to go . are you a morning person ?,prepared
Emotion: disgusted | Situation: i really can't stand when people in customer service have attitudes . | Customer: i dont care . customer service is your only job . | Agent:,yeah i guess so what did they do to you ?,disgusted
Emotion: proud | Situation: i loved celebration july 4th this year . | Customer: that's always a great holiday . what did you do to celebrate ? | Agent:,i shot off fireworks and had a bbq .,proud
Emotion: caring | Situation: i always try and predict the needs of my family . | Customer: i always try to predict the needs of my family too . like how you're ironing clothes . | Agent:,that's a good thing . it can sometimes be overwhelming though,caring
Emotion: disgusted | Situation: i have lent money to friend of my friend . hope he will pay me back ! ! | Customer: that was very generous of you . | Agent:,i am just hopeful he will pay me back ! !,disgusted
"Emotion: terrified | Situation: i was flying back from boston a couple weeks ago and there was some insane turbulence ! i had never been so scared in my life ! | Customer: oh god , i hate flying . i always seem to get the plane that ends up having some issue . | Agent:","yeah , and it doesn't help that the news seems to be reporting on plane accidents all the time !",terrified
"Emotion: excited | Situation: i'm so excited to see my sister today , it's been 6 months ! | Customer: i'm so excited to see my sister today , it's been 6 months ! | Agent:",that's awesome does she live far away or just super busy all the time ?,excited
"Emotion: furious | Situation: when a car almost hit me , on the interstate . | Customer: i swear traffic is the worst in this city . i was almost in a car accident on the interstate going 80 mph the other ady with my baby in the car . | Agent:",wow you too ! it's crazy how many bad drivers there are .,furious
"Emotion: content | Situation: i am content with my life right now , i have a girlfriend , good friends , and a great family | Customer: sounds like you are blissfully happy . that's a great feeling . | Agent:","i sure am , it is an awesome feeling , i hope it is not temporary",content
"Emotion: sad | Situation: i lost all my money in gambling . | Customer: i'm so so sorry to hear that , it can't be easy being in that position . have you spoken to anyone close to you about it ? | Agent:",i have been too sad to tell anyone about this so i have kept it secret . do you think i should talk to someone ?,sad
Emotion: excited | Situation: i'm looking forward to going to colorado for my new sister-in-law's wedding reception ! ^_^ | Customer: i myself haven't been there in 11 years ! i'm looking forward to seeing it again . | Agent:,"11 years is a long time , i hope you have a great time !",excited
Emotion: anticipating | Situation: i cant wait for monday to get here ! | Customer: i cant wait for monday to get here ! | Agent:,people usually dread mondays . what's happening that day ?,anticipating
Emotion: sentimental | Situation: i love seeing old friends | Customer: i don’t get out often | Agent:,well i hope you have fun !,sentimental
Emotion: faithful | Situation: i have been with my car insurance company for 30 years . | Customer: they must be a very good insurance company to be able to keep your business for that lnog ! | Agent:,"they are alright , but i really like my agent . we're good friends from the way back .",faithful
Emotion: prepared | Situation: my fiancee will be home soon and i am planning a surprise dinner tonight . | Customer: made some pasta and a few vegetables as side dishes . | Agent:,will you make any dessert ?,prepared
Emotion: disappointed | Situation: i studied really hard for my annual exam but did not get my desired grade . it left me very disappointed in myself . | Customer: brain just wants to work against you ? | Agent:,"yep , basically my brain just abandoned me at the critical moment . i was so disappointed .",disappointed
Emotion: devastated | Situation: food was ruined | Customer: that's annoying ! did you end up eating it anyway ? | Agent:,i couldnt eat it . it was a mess,devastated
Emotion: surprised | Situation: we just celebrated our 22nd anniversary . my husband gave me a card with two tickets for a cruise this coming spring . | Customer: he gave me a card and inside were two tickets for a cruise this spring ! i've never been on a cruise and i cannot wait . | Agent:,"i've never been on one either , but that sounds like so much fun . have a good time !",surprised
Emotion: hopeful | Situation: i think i have finally met the one . | Customer: i think i have met the one | Agent:,really ? congratulations ! i hope you guys are really happy !,hopeful
"Emotion: jealous | Situation: my coworker got the promotion i wanted | Customer: yeah i was really disappointed , it came with a raise too | Agent:",maybe you will get it next year,jealous
Emotion: proud | Situation: i am so happy for my daugther . | Customer: she got accepted at harvard . i am so proud of her her . | Agent:,wow that is a huge achievement ! any parent would be proud .,proud
Emotion: surprised | Situation: i think i've got popcorn kernels to last me through retirement . i wonder how long they keep for . | Customer: that is nice . | Agent:,"yea , it is . do you like popcorn ?",surprised
Emotion: confident | Situation: just practiced a new song i wrote . i am ready to share it on stage . | Customer: have you ever gone to an open mic night ? | Agent:,yeah i've gone a few times actually . do you like them ?,confident
"Emotion: guilty | Situation: i stole some money from my brother and he realized it was gone , but i haven't said anything . i think i should . | Customer: well i feel bad because i used it . . . on some drugs that i needed . | Agent:",hopefully legal drugs . but either way i think you should tell him and give him his money . but you know your brother better than me .,guilty
"Emotion: jealous | Situation: another one of my friends got engaged . why not me ? | Customer: you are saying it as if it's a bad thing , are you left without friends ? | Agent:",i feel left out,jealous
Emotion: anticipating | Situation: i have successfully complete the part that was crucial for the project . i am hoping my supervisor would promote me | Customer: i am sure your hard work will pay off ! | Agent:,i am very optimistic and hope my efforts would not go unnoticed into nothingness,anticipating
Emotion: content | Situation: had a great weekend ! | Customer: wow ! have you always fished as a hobby ? i've never been . | Agent:,not really . i just started doing it again this year . i used to fish as a kid all the time .,content
"Emotion: afraid | Situation: scary movies . | Customer: i never watch scary movies because they bother me too much but here i am , regretting that i just watched one . | Agent:",curiousity gets to ya sometimes .,afraid
"Emotion: lonely | Situation: my dog passed away a week ago . feels different not having anyone to come home to . | Customer: it's ok . not your fault . so you have lost one , too ? | Agent:","yes , i grew up with him and he got me through my parents splitting up and everything . (cause i didnt have many friends) . i know everyone always says dont get another one too soon but for both my cats that passed and my dog , doing that really is what got me out of the rut .",lonely
Emotion: trusting | Situation: an elderly friend of mine gave me one thousand dollars to keep for him . | Customer: i hope you guys have fun | Agent:,i hope so too i am always helpful and respectable to the elderly .,trusting
Emotion: trusting | Situation: i had just gotten out of a bad marriage and started to date again . when you've been cheated and abused its hard to even think about bringing someone else into your life and start dating . but i did and its been the best year of my life ! | Customer: oh absolutely . that's the worst feeling . who hurt you and how are you doing now ? | Agent:,my ex-husband and now i'm just getting ready to start dating again- but its so scary .,trusting
Emotion: joyful | Situation: i'm moving to new york to pursue my dreams ! | Customer: how exciting for you . | Agent:,i think i can make it there . its never too lare .,joyful
Emotion: content | Situation: i am pretty thankful to have family living close | Customer: i am pretty thankful to have family living close | Agent:,i wish my family lived close . you are lucky,content
"Emotion: confident | Situation: i am confident in how i perform at work , i wish i was rewarded for it accordingly | Customer: i sure hope so , i have been here for a few years though , and no promotion | Agent:",then maybe you should think about trying to find a job somewhere else ?,confident
Emotion: annoyed | Situation: i was walking to work early one morning and spilled all my coffee . i was really looking forward to it to . | Customer: i was already five blocks away . i had to drink the gross coffee at the office . i usually dont buy coffee so i was trying to treat myself . | Agent:,they have these new portable cup holders that attach to almost anything . maybe that can help in the future .,annoyed
Emotion: disgusted | Situation: someone once illegally used my credit card . they made a few charges on it . | Customer: nope . : ( it's such a pain too . having to contact the credit card company and get a new card issued . | Agent:,it is i have had that happen with 2 of my cards and my debit card . i managed to track down through the charges who used the cards,disgusted
"Emotion: caring | Situation: i love my dogs , i make sure i take good care of them first before anything or anyone else | Customer: they sure do , always | Agent:",how many do you have ?,caring
"Emotion: prepared | Situation: my baby just started his first day of school , yesterday , i tried my best to make him feel ready and get used to going to school throughout the summer . big brother helped too and i let him pick out a special backpack and had everything ready to go the first day , it sure made everything run smoother . | Customer: i did , they had to pry him off of me haha , it was his first time being away from me , but it is only for 3 hours 3 days a week , so i know he will be fine | Agent:","that's true . when my kids went to school the first day , i just kept standing around until one of the teachers finally told me i could go . . .",prepared
Emotion: faithful | Situation: all of the people at my office have decided to leave all at once . i'm one of the only few that are staying . | Customer: oh no ! did you quit too ? | Agent:,"no , i'm staying put , they've been with me through a lot and have really helped me out .",faithful
"Emotion: embarrassed | Situation: on the way home on my bike , i couldn't hold it in any longer and i . . . went to the bathroom on myself . #2 . it was horrible . i had another mile to go before i got back to my house . so much to clean up . i felt so mortified ! | Customer: on the way home on my bike , i couldn't hold it in any longer and i . . . went to the bathroom on myself . #2 . it was horrible . i had another mile to go before i got back to my house . so much to clean up . i felt so mortified ! | Agent:","oh god , i've been through that . at least , a bike is easy to clean ?",embarrassed
Emotion: caring | Situation: i love my kids so much . i want them to live with me forever | Customer: two girls and one boy . i want them to live with me forever . their kids too lol | Agent:,"haha , that's incredible . a lot of parents wouldn't feel that way . . . after 18 , they're done . that's pretty cool of you to feel that way , but i guess that speaks volumes about the kind of kids you have and how good they are . it sounds like you raised them right .",caring
Emotion: devastated | Situation: i think i'm goin to be in school forever . | Customer: i can only take a few classes since i work and have kids . its really sad | Agent:,you will get through it,devastated
Emotion: sentimental | Situation: my dad gave me this gold necklace years and years ago . i really love it and i wear it every single day . | Customer: that's so sweet ! i bet he is an awesome dad ! | Agent:,"eh he was less than awesome in some cases , but he is still my dad .",sentimental
Emotion: content | Situation: i got to relax today and sleep . i was off of work | Customer: oh nice . i'm happy that you got some rest . what do you do for work ? | Agent:,i work in marketing,content
Emotion: proud | Situation: i am happy to be an american . | Customer: i know that feeling ! are you involved in any political or activists groups ? | Agent:,no i am not .,proud
"Emotion: confident | Situation: when i was in high school , i was in the all state band . i was very confident . | Customer: it was amazing sitting on the stage in that hug auditorium . | Agent:",what event was taking place ?,confident
Emotion: disappointed | Situation: super upset with a company i thought was trustworthy . | Customer: super upset with a company i thought was trustworthy . | Agent:,why what did they do to betray your trust ?,disappointed
Emotion: joyful | Situation: i'm moving to new york to pursue my dreams ! | Customer: there's always hope in a new beginning . | Agent:,i think so too .,joyful
"Emotion: anxious | Situation: i am always anxious . one example at stores sometimes . or maybe about making enough money . | Customer: that can be true i guess ! but you do have to save up because at least in my life- those things happen a lot . hope for the best , prepare for the worst> ? yes i try to live everyday happy even during work : ) | Agent:","it's always good to have happiness even in times of worry and panic . so , i'm glad you still have some optimism !",anxious
Emotion: jealous | Situation: my younger brother got an amazing job . | Customer: im taking your advice and putting it into practice tomorrow ! | Agent:,wholesaling would be an great options . you could go on youtube and find tons of videos about flipping homes with no money . . but if your brother has a little change . . well . . go brother ! lol,jealous
Emotion: disappointed | Situation: i just replaced my headlights in my truck and one of them went out inside of a week . | Customer: i just replaced my headlights in my truck and one of them went out inside of a week . | Agent:,that's very irritating ! is it difficult to change the headlights in your truck ?,disappointed
Emotion: impressed | Situation: its impressive when a team can snag away a start player from another team | Customer: it is . what are you referring to ? | Agent:,lebron to the lakers,impressed
Emotion: afraid | Situation: i was all alone in my house and i heard something in my living room . | Customer: i was all alone in my house and i heard something in my living room . | Agent:,what did you hear ?,afraid
Emotion: nostalgic | Situation: playing my gameboy makes me nostalgic . i love pokemon emerald the most | Customer: playing my gameboy makes me nostalgic . i love pokemon emerald the most | Agent:,me to . i also play gameboy from time to time,nostalgic
Emotion: terrified | Situation: seeing republicans clearly and directly rejecting the notion of climate change makes me afraid of our future on this planet . we maybe headed to a doomsday scenario | Customer: it makes me feel the same . that's why i voted for myself in the last election . | Agent:,"despite having overwhelming consensus among the climate scientists that human activity is causing it , they are still turning faces . totally unacceptable for politicians",terrified
"Emotion: surprised | Situation: i won tickets to see my favorite band in concert ! | Customer: it's a band called say anything , i've been a fan of theirs since 2006 ! | Agent:","i love them ! ! ! so jealous , hope you have a blast !",surprised
Emotion: confident | Situation: i'm up for a raise . | Customer: how long has it been since you have gotten a raise ? | Agent:,a couple of years .,confident
"Emotion: content | Situation: i was just happy and calm when we stayed at a cabin last weekend . i felt like i was home | Customer: it was so relaxing , i needed it | Agent:",it is a good feeling when you get to just relax and feel laid back .,content
Emotion: disgusted | Situation: i was disgusted when i saw someone get their skull cracked in a fight | Customer: i was disgusted when i saw someone get their skull cracked in a fight | Agent:,you saw that ?,disgusted
Emotion: nostalgic | Situation: i found all my old toys at my parents house | Customer: i cleaned my parents attic and found all my old kids toys ! | Agent:,nice ! that must be so much fun to see all that stuff again . maybe they are collectors items now .,nostalgic
"Emotion: faithful | Situation: i asked my friend to get some stuff for a party , i knew i could count on him though . | Customer: about 50 people roughly , i have no doubt he will pull through though . | Agent:","wow that sounds like a big shindig ! i bet everyone is going to have a great time , good for you !",faithful
Emotion: proud | Situation: i just completed my first 12 mile tough mudder ! i couldn't be more happy and pleased with myself ! | Customer: what is that ? | Agent:,"it is an obstacle race ! you run , climb walls , crawl in mud , and all kinds of other physical challenges !",proud
Emotion: anticipating | Situation: i'm stoked for when i get my big break . don't know when it's coming and i know i'll probably have to put up with a bunch of crap . but i'm willing to go through whatever i was put on this earth to reach the pinnacle of success in this life | Customer: sounds like a goal to me . good luck ! | Agent:,thanks for you support .,anticipating
"Emotion: excited | Situation: arranging for a condo at the beach | Customer: thanks ! we haven't been to the beach for a few years , and my son is about to be a senior so we don't have many family vacations left . | Agent:",everybody likes beach trips .,excited
Emotion: ashamed | Situation: i can't believe i became one of those people who can't live without their phone . | Customer: i can't believe i became on of those people | Agent:,im almost afraid to ask,ashamed
"Emotion: angry | Situation: my cat vomited on my shoes | Customer: eww , did you get angry with her ? | Agent:",yea i was mad and disgusted,angry
"Emotion: hopeful | Situation: i haven't had a date in a long time , but i know i will still get married one day . | Customer: i have been single for quite some time now , but i know its not over for me | Agent:",me too . we just need to keep at it and not give up .,hopeful
Emotion: guilty | Situation: i showed some photos my girlfriend sent me to a friend when they were supposed to be private | Customer: man i feel kind of bad for something that i did | Agent:,what did you do ?,guilty
Emotion: excited | Situation: nephew plays football this year | Customer: that's great ! good for him ! | Agent:,yeah i'm pumped ! i can't wait to go to some of his games !,excited
Emotion: joyful | Situation: my favorite time of year is the holidays . i love getting together with my family and talking about our lives . it is such a merry time . | Customer: my favorite time of the year is during the holidays . my family gets together and talks about our lives . it is such a merry time . | Agent:,that's wonderful . i also love the holidays . it's the perfect time for families .,joyful
"Emotion: caring | Situation: when my dad got sick randomly , i went into care mode . i made sure he was going to get all the help he needed | Customer: that takes a lot of strength to be able to do that . a lot of people would just break down instead of trying to help however they can . | Agent:",i just knew what i needed to do to help,caring
"Emotion: disappointed | Situation: i was waiting for a friend to bring some food to the party and they never showed up . i was really sad and we had to go get it ourselves | Customer: yeah , they had to go pick up some of their family . we forgave them and everything is alright now | Agent:",well that's understandable . hope you had a great party afterwards !,disappointed
"Emotion: afraid | Situation: i told a friend i'd go bungee jumping with them a long time ago , and recently they've decided they'd like to take me up on that offer . but i'm really scared of heights . | Customer: lol sorry for laughing , but that sounds like something i would agree to and forget , im afraid of heights too | Agent:","okay , well at least you can relate . i'm dreading it soooo much , haha . why would i say something like that",afraid
"Emotion: lonely | Situation: my best friend moved across the country this weekend . i'm really gonna miss her . | Customer: oh i'm sorry to hear that , is that far from where you live now ? | Agent:","it is , i live in maine . i'm really gonna miss her .",lonely
"Emotion: sentimental | Situation: i saw some kids playing with airsoft guns , it reminded me of my childhood . | Customer: no i just watched from the distance and reminisced . | Agent:",you could have reminisced with an airsoft sniper from a safe distance .,sentimental
Emotion: sentimental | Situation: my grandmother passed away two weeks in 2005 . she had given me all of her christmas decorations a few years before that . her death made me appreciate that even more than ever | Customer: i had a cat named barney too ! we was a one-eyed grey tabby . what kind of ornament is it ? | Agent:,its a porcelain one . barney was a black cat that lived into his 20s . i loved that cat,sentimental
"Emotion: sad | Situation: i was very interested in a girl that lives near me . i can't seem to muster the courage to talk to her so i'm feeling pretty down in the dumps . hopefully , one day i can let my mind stop racing and just go for it . | Customer: i was very interested in a girl that lives near me . i can't seem to muster the courage to talk to her so i'm feeling pretty down in the dumps . hopefully , one day i can let my mind stop racing and just go for it . | Agent:",what can you lose ?,sad
"Emotion: joyful | Situation: i am so happy ! i just went to the casino and i won 1 , 000 on a slot machine . | Customer: i am so happy . . i went to the casino yesterday . . . | Agent:","i absolutely love the casino , what is your slot machine of choice ?",joyful
Emotion: surprised | Situation: my firm planned a retirement party for me . | Customer: my firm planned a retirement party for me behind my back ! | Agent:,that is so nice of them !,surprised
Emotion: terrified | Situation: i was so scared to go on my first roller coaster . i am deathly afraid of heights . | Customer: i was so afraid to go on my first roller coaster this year . | Agent:,did you have fun ? it's always great to face your fears !,terrified
"Emotion: proud | Situation: my son graduated from high school and is starting college for engineering next week . | Customer: so very ! i wasn't sure he knew what he wanted to do for a while and might take a break but no , he went right into applying and decided pretty quickly on what he wanted to do in life . i'm excited for him . | Agent:",good i wish him all the best !,proud
"Emotion: lonely | Situation: i felt alone last weekend . i was sick and my friends were out of town | Customer: no one , just my cat ha | Agent:",was the cat nice ? i know they can be sassy when they don't get all of the attention lol,lonely
"Emotion: joyful | Situation: last week when my first daughter was born after a complicated pregnancy and almost having her being born in the car | Customer: i was , i still feel happy , specially because of the hardships of the pregnancy | Agent:",only woman knows the hardship and endurance of pregnancy . i am happy for you,joyful
Emotion: hopeful | Situation: i have high hopes for the weekend . i think it might be sunny here | Customer: i have high hopes for this weekend . i think it might be sunny here | Agent:,oh i get you . it's been raining here everyday .,hopeful
Emotion: excited | Situation: a new client signed my project . i excited to start the project . that's my biggest project since i started the company . | Customer: they want their business to done in digital basis . so they contact us to digitalis the business . | Agent:,i do all of my business digital .,excited
"Emotion: jealous | Situation: in my teen years , i was in love with my best friends girlfriend . it was sad and silly , but it took me a few years to get over it . | Customer: i had some bad feelings about it and him for a while , but i got over it . | Agent:",i'm glad you worked it out !,jealous
Emotion: proud | Situation: i feel proud of myself when i reach a new milestone . | Customer: i set a target of getting my first victory royale on fortnite and achieved it . now i have 18 . | Agent:,thats pretty sweet,proud
"Emotion: disappointed | Situation: i am very sad my best friend didn't come to my wedding . | Customer: oh no , why didn't they ? | Agent:","he never gave me a reason , which makes it worse .",disappointed
"Emotion: disappointed | Situation: my brother was supposed to help me with my chores . he didn't . | Customer: i can't do that . he always asking for help but when i need him , he is never there for me . | Agent:","okay , maybe punch him in the nose .",disappointed
"Emotion: sad | Situation: it was my last day of highschool , it was such a bittersweet moment . | Customer: i was saying goodbye to all of my friends like i would never see them again . | Agent:","oh that's sad , are you going somewhere ?",sad
"Emotion: terrified | Situation: i walked into class yesterday fully unprepared for our final exam . i knew for sure i would fail and not pass the class | Customer: i did terrible , i will most likely have to take the course again . | Agent:","that's sad to hear : ( that happened to me before and i came out ok in the end , i'm sure you will too : )",terrified
"Emotion: trusting | Situation: lending my vehicle to a friend , which i never do . | Customer: you are never going to believe what i did | Agent:",what did you do ?,trusting
"Emotion: faithful | Situation: i started a new job recently at a pretty great restaurant owned by some pretty great people . i then was offered a higher pay by my previous employer to try and persuade me to come back . i had to turn it down , though . my new place is so good , that it would take a lot to make me leave . | Customer: do you think you'll keep the job after school ? | Agent:","probably not , since getting a specific job is the whole reason i'm going to school .",faithful
Emotion: faithful | Situation: i believe the lakers will crush the warriors ! | Customer: no but i hope so ! | Agent:,i do too honestly,faithful
"Emotion: anticipating | Situation: ready to go on my vacation ! | Customer: disney world , i've never been ! | Agent:",oh you'll have lots of fun !,anticipating
"Emotion: prepared | Situation: the last time a hurricane was headed for us , we were very prepared . | Customer: ok , so what was the time frame of evacuation ? | Agent:",we had like 3 days to evacuate .,prepared
Emotion: embarrassed | Situation: i bought a exercise bike and it just sits in the corner . i wish i had the drive to use it | Customer: oh wow . well are you going to use it ? why are you ashamed ? | Agent:,i never use it and i don't think i ever will,embarrassed
Emotion: lonely | Situation: i live 800 miles from my family and i have no local friends . | Customer: did you make any plans to go and visit them ? | Agent:,i try to go once a year but money is tight right now .,lonely
"Emotion: jealous | Situation: i see my girlfriend looking at the other guys at the gym . she seems to always pay more attention to them instead of me . | Customer: yeah , i guess so . i'm guilty of doing the same things now that i think about it . | Agent:","honestly , we all do it . plus , who cares if she checks out other guys if she is coming home with you !",jealous
Emotion: prepared | Situation: i have an interview coming up and have done lots of research | Customer: i have an interview this week | Agent:,congratulations ! what position are you interviewing for ?,prepared
Emotion: disgusted | Situation: i was shocked to see how many hotdogs they were eating at once . this has to be a sin . . . and a waste of food ! | Customer: i think new york ? i wasn't there personally but i saw it on tv . it was an eating contest but it was disgusting ! | Agent:,"oh wow , yeah that sounds gross ! i agree with the wasted food too . there are starving people all around the world !",disgusted
Emotion: surprised | Situation: i received a pair of speakers as a compliment for purchasing the television . i'm excited to bought it . | Customer: i received a pair of speakers as a compliment . | Agent:,really ? cool . what did you do ?,surprised
Emotion: embarrassed | Situation: i was visiting a high school for my job recently and i slipped and fell in the hallway with many students watching . | Customer: oh i'm sorry . i hope you weren't hurt ! | Agent:,just my pride ! it was so embarrassing ! there were definitely some giggles .,embarrassed
Emotion: prepared | Situation: we went through hurricane irma last year . we got everything we needed and put metal shutter on all the windows and decided to stay . | Customer: its nice to have another to lean on when it happened | Agent:,"yes , if i have to go through something like that i'd like him to be there .",prepared
Emotion: angry | Situation: recently my manager lied to us . he changed our money and took the bonus away . | Customer: its frustrating when i go from 24 an hour to 10 an hour because of his lies . | Agent:,"i understand , that must suck",angry
"Emotion: embarrassed | Situation: i did a mud run last week and had so much fun except when my shorts got so thick with mud that we were crawling through that they fell down and i couldn't keep them up . red face for me . | Customer: no , i was fine except my pride suffered a great deal . i thought my shorts were tight enough to stay put . evidently not . have you ever done a mud run ? | Agent:","no actually , i always wanted to though",embarrassed
"Emotion: content | Situation: at our last family thanksgiving gathering , each of us took turns saying what we were thankful for . it brought us so much closer together as a family , and that evening i feel so content and warm . it was very special to all of us . | Customer: we do something similar at our thanksgivings . did you make a home-cooked meal ? | Agent:","yes , everything from scratch , even the pie crusts .",content
Emotion: furious | Situation: someone smashed into my car and left . people are horrible ! | Customer: i did and they don't seem like they can help me much since i only got a few numbers of the license plate . i missed work and have been mad ever since . | Agent:,"i'm sorry , try to relax and have a good weekend . know how fustrating that can be , hope there wasn't much damage .",furious
Emotion: ashamed | Situation: i have been unsuccessful at quitting smoking for years now . | Customer: i know . i can't make it a whole day though . | Agent:,"you have to try , it could change your life .",ashamed
"Emotion: surprised | Situation: i got my paycheck and there was more money than i was expecting . | Customer: that is great , did you spend it on anything cool ? | Agent:","no , i decided to save it .",surprised
"Emotion: annoyed | Situation: colleague not understanding | Customer: this happens a lot at work , maybe try to talk to them about it ? | Agent:",yeah but they are so full of themselves it's hard,annoyed
Emotion: guilty | Situation: getting more money in change | Customer: i went to pick up some food and got the wrong change back . . . . but didnt realize untill i got home | Agent:,oh god ! how much did he rip you off by ?,guilty
Emotion: lonely | Situation: i felt pretty alone today . i did not hear from anyone | Customer: that sucks . have you tried contacting your family ? | Agent:,i did not . i was pretty lazy,lonely
Emotion: lonely | Situation: i hate wen summer break is over . the house is so quiet when the kids go back to school | Customer: my kids are too little for lots of extra cirriculars . i get lonely while they are in school | Agent:,"i see , well hang in there . in about 5 minutes , they'll be older .",lonely
"Emotion: afraid | Situation: i used to be afraid of the dark but now i am not so much , i had a nightlight for a long time | Customer: i used to be afraid of the dark but now i am not so much , i had a nightlight for a long time | Agent:",why aren't you anymore ?,afraid
"Emotion: excited | Situation: i'm taking my daughter to the zoo for the first time tomorrow . . . . i can't wait ! | Customer: thats so exciting , how old is she ? ? what do you think she will liek the most ? | Agent:",she's 3 . . . so she can actually acknowledge the animals lol,excited
"Emotion: excited | Situation: beach vacaction coming up wooot ! ! ! | Customer: oh , wow ! that's awesome . what beach are you going to ? | Agent:",panama city ! it's going to be a lot of fun !,excited
Emotion: prepared | Situation: i spent about 5 hours studying for my test . | Customer: i hope you do very well ! what subject ? | Agent:,thank you . it's psychology .,prepared
"Emotion: guilty | Situation: my dog was running around in my yard the other day , and she came inside and was being really mean to everyone . upon closer look she had a splinter in her paw from wood that my other dog chewed up on the porch that i had not cleaned up yet . i felt bad . | Customer: oh no , did it take you a long time to figure out what the issue was ? | Agent:","well not really she kept putting her paw up and not wanting to walk on it , i think it took longer to get her to let me see it .",guilty
Emotion: sentimental | Situation: the day that i found out that i was having a little girl really had me having all kinds of emotions . having someone that would be a miniature me really had me in my feelings i went into the ultrasound room and it took about 15 minutes because she was not trying to cooperate that day but she finally calmed down and they were able to tell what she was and i got very teary eyed after finding out that information . | Customer: yes just turned 5 in june | Agent:,"wonderful , congrats",sentimental
Emotion: confident | Situation: i just had a huge test today in my law class . i won't know how i did until next week . | Customer: i did and i am pretty sure that i aced it ! | Agent:,that's awesome ! are you going to celebrate now or wait until the grades come in ?,confident
"Emotion: apprehensive | Situation: i got an item for a birthday gift from my shopping wishlist and i am excited even thought it's been 3 months | Customer: nice , what brand was it ? | Agent:",breguet,apprehensive
Emotion: guilty | Situation: i drank all of my best friend's beer and didn't tell him . feels bad man . | Customer: were you able to replace it before he found out ? | Agent:,"he hasn't figured it out yet . i could still do that i suppose , before he realizes it .",guilty
"Emotion: annoyed | Situation: my coworker comes into work late everyday and it drives me crazy | Customer: you could just start going in late everyday as well , to make a point to her . | Agent:",i can't i get in earlier than everyone else with one other coworker,annoyed
Emotion: confident | Situation: i want to lose weight and i'm sure i can do it | Customer: you can . it will take some persistence . how's it going so far ? | Agent:,well i've been struggling because i gained too much when my wife was pregnant but i lost 10 lbs so far,confident
Emotion: nostalgic | Situation: i remember when my dad would play catch with me . those times are missed very much . | Customer: i am a grown up . i miss those times very much . | Agent:,you never too old to play catch !,nostalgic
"Emotion: annoyed | Situation: during my finals , i live in a college housing co-op , and in this co-op we have job duties and required working hours . one time , a resident wasn't doing his scheduled labor and was unapologetic about missing it , making other residents having to pick up his work . i had to confront him and make a big deal about it with the officers . | Customer: yeah , he was being really uncooperative and seemed to not care about other people's time . | Agent:",well i hope he learned his lesson . we don't play those games where i'm from .,annoyed
Emotion: lonely | Situation: i moved far away from the city . i hardly ever see my friends anymore . | Customer: it's better for my kids and its so expensive . | Agent:,can you make new friends where you are now ?,lonely
Emotion: guilty | Situation: i accidentally popped my little brother in the nose . it started bleeding and i felt terrible . | Customer: yep and it bled everywhere and he cried for like forever . i felt so bad about it . | Agent:,"that's no good , sorry to hear that , you didn't mean too though !",guilty
"Emotion: trusting | Situation: whenever i leave my children with my parents , i feel i do not need to worry about them at all . i know these are people who will take care of them like they are their own . | Customer: whenever i need to travel and cannot take my kids , i know that i can leave them with my parents and not have to worry at all about their safety and security . | Agent:",that is so wonderful ! i have 3 children myself and i love having grandparents to rely on .,trusting
Emotion: disappointed | Situation: my work wouldn't give me the bonus that was promised . | Customer: my work wouldn't give me the bonus that was promised . | Agent:,why ?,disappointed
Emotion: disgusted | Situation: i found a hair in my lunch . . . . let's just say my hunger went away quickly | Customer: i found a hair in my lunch . . . . let's just say my hunger went away quickly | Agent:,"i'm sorry , that's quite disgusting .",disgusted
"Emotion: trusting | Situation: every time i go to church , i know the lord is taking care of me . | Customer: it is , the bond between us is unbreakable . | Agent:",i use to go to church when i was little .,trusting
Emotion: furious | Situation: i cant believe i got in a wreck today . some one cut in front of me and slammed their brakes . i cant stand people that drive so dangerously . | Customer: yea enough to have it get fixed . i was so mad . i had a big meeting at work that i had to miss . | Agent:,"well , i hope they had insurance at least .",furious
Emotion: anxious | Situation: i have been having nightmares every night . i am not looking forward to going to sleep tonight . | Customer: sorry to hear that . what happens during your nightmare ? | Agent:,it's about life of course ! i could handle it if it were demons and ghosts . . but real life nightmares . . . unpleasant . i want to go to sleep and get some peace from that stuff- not relive it lol,anxious
Emotion: joyful | Situation: my son is returning from his tour | Customer: my son is returning from his tour after ten years on sunday ! | Agent:,thats awesome ! where has he been ?,joyful
